query_id,stage,rank,document_id,score,in_gold
v2-022,vector,9,36776,0.5341227772674966,False
v2-022,vector,10,41773,0.5335416396769403,False
v2-022,vector,11,34930,0.5334271192132884,False
v2-022,vector,12,35500,0.5333752831262314,False
v2-022,vector,13,40628,0.5321774040114507,False
v2-022,vector,14,37966,0.5288984056322457,False
v2-022,vector,15,89241,0.5287347627781037,False
v2-022,vector,16,84704,0.5286293817504378,False
v2-022,vector,17,33765,0.5261498156891907,False
v2-022,vector,18,35405,0.5259238229853828,False
v2-022,vector,19,87931,0.5256967953299816,False
v2-022,vector,20,37464,0.524621576579036,False
v2-022,vector,21,87400,0.5238893302118479,False
v2-022,bm25,1,89694,0.05212766,False
v2-022,bm25,2,35021,0.018285714,False
v2-022,bm25,3,89020,0.016666668,False
v2-022,bm25,4,33712,0.010824214,False
v2-022,bm25,5,88909,0.010670138,False
v2-022,bm25,6,88858,0.009659293,False
v2-022,bm25,7,89509,0.0076923077,False
v2-022,bm25,8,40484,0.007393484,False
v2-022,bm25,9,42253,0.006767745,False
v2-022,bm25,10,40824,0.006666667,False
v2-022,bm25,11,35451,0.006027728,False
v2-022,bm25,12,89100,0.004876616,False
v2-022,bm25,13,40771,0.0046031745,False
v2-022,bm25,14,38563,0.004166667,False
v2-022,bm25,15,38659,0.004166667,False
v2-022,bm25,16,35636,0.004166667,False
v2-022,bm25,17,33477,0.0039922483,False
v2-022,bm25,18,42845,0.0035714286,False
v2-022,bm25,19,38403,0.0033333334,False
v2-022,bm25,20,40689,0.0029411765,False
v2-022,bm25,21,42794,0.0023809525,False
v2-022,bm25,22,89698,0.0021276595,False
v2-022,bm25,23,40729,0.002,False
v2-022,bm25,24,41291,0.0019242438,False
v2-022,bm25,25,34912,0.0018867925,False
v2-022,bm25,26,41822,0.0018181818,False
v2-022,bm25,27,34002,0.001754386,False
v2-022,bm25,28,39063,0.001754386,False
v2-022,bm25,29,36208,0.0016949152,False
v2-022,bm25,30,84118,0.0016666667,False
v2-022,bm25,31,37216,0.0016666667,False
v2-022,bm25,32,88872,0.0015873016,False
v2-022,bm25,33,35437,0.0015151516,False
v2-022,bm25,34,41281,0.0014434643,False
v2-022,bm25,35,39114,0.0011494253,False
v2-022,bm25,36,84692,3.9,False
v2-022,bm25,37,38092,3.4,False
v2-022,bm25,38,42345,3.3,False
v2-022,bm25,39,79951,3.3,False
v2-022,bm25,40,34104,3.0,False
v2-022,bm25,41,39970,3.0,False
v2-022,bm25,42,89304,2.9,False
v2-022,bm25,43,42762,2.9,False
v2-022,bm25,44,40489,2.9,False
v2-022,bm25,45,40063,2.9,False
v2-022,bm25,46,36995,2.8,False
v2-022,bm25,47,43384,2.8,False
v2-022,bm25,48,34058,2.8,False
v2-022,bm25,49,43086,2.8,False
v2-022,bm25,50,37688,2.8,False
v2-022,title,1,35405,0.5627862829118503,False
v2-022,title,2,37515,0.5548918278160725,False
v2-022,title,3,35801,0.5482452675177434,False
v2-022,title,4,43380,0.5479455435113738,False
v2-022,title,5,42219,0.5469263144875847,False
v2-022,title,6,35989,0.5446970188934004,False
v2-022,title,7,87346,0.5411704841795248,False
v2-022,title,8,38124,0.5370430278569838,False
v2-022,title,9,89225,0.5344793924971193,False
v2-022,title,10,35805,0.5331029058121656,False
v2-022,title,11,42195,0.531761988050907,False
v2-022,title,12,88194,0.5311534479030255,False
v2-022,title,13,89218,0.5307520579776956,False
v2-022,title,14,35779,0.5305721285428092,False
v2-022,title,15,36638,0.5302727610685709,False
v2-022,title,16,42600,0.5301565017970434,False
v2-022,title,17,36575,0.5298058406387962,False
v2-022,title,18,43402,0.5294871698206163,False
v2-022,title,19,36892,0.5291103071037944,False
v2-022,title,20,41883,0.5278346695850881,False
v2-022,title,21,49318,0.5273533816288801,False
v2-022,title,22,43095,0.5271159470596327,False
v2-022,hybrid,1,42219,0.03177805800756621,False
v2-022,hybrid,2,35405,0.02921395544346364,False
v2-022,hybrid,3,42600,0.029030910609857977,False
v2-022,hybrid,4,89694,0.01639344262295082,False
v2-022,hybrid,5,35026,0.016129032258064516,False
v2-022,hybrid,6,35021,0.016129032258064516,False
v2-022,hybrid,7,37515,0.016129032258064516,False
v2-022,hybrid,8,89020,0.015873015873015872,False
v2-022,hybrid,9,35801,0.015873015873015872,False
v2-022,hybrid,10,34975,0.015625,False
v2-022,hybrid,11,33712,0.015625,False
v2-022,hybrid,12,43380,0.015625,False
v2-022,hybrid,13,41620,0.015384615384615385,False
v2-022,hybrid,14,88909,0.015384615384615385,False
v2-022,hybrid,15,37731,0.015151515151515152,False
v2-022,hybrid,16,88858,0.015151515151515152,False
v2-022,hybrid,17,35989,0.015151515151515152,False
v2-022,hybrid,18,40577,0.014925373134328358,False
v2-022,hybrid,19,89509,0.014925373134328358,False
v2-022,hybrid,20,87346,0.014925373134328358,False
v2-022,hybrid_final,1,42219,0.03177805800756621,False
v2-022,hybrid_final,2,35405,0.02921395544346364,False
v2-022,hybrid_final,3,42600,0.029030910609857977,False
v2-022,hybrid_final,4,89694,0.01639344262295082,False
v2-022,hybrid_final,5,35026,0.016129032258064516,False
v2-022,hybrid_final,6,35021,0.016129032258064516,False
v2-022,hybrid_final,7,37515,0.016129032258064516,False
v2-022,hybrid_final,8,89020,0.015873015873015872,False
v2-022,hybrid_final,9,35801,0.015873015873015872,False
v2-022,hybrid_final,10,34975,0.015625,False
v2-022,hybrid_final,11,33712,0.015625,False
v2-022,hybrid_final,12,43380,0.015625,False
v2-022,hybrid_final,13,41620,0.015384615384615385,False
v2-022,hybrid_final,14,88909,0.015384615384615385,False
v2-022,hybrid_final,15,37731,0.015151515151515152,False
v2-022,hybrid_final,16,88858,0.015151515151515152,False
v2-022,hybrid_final,17,35989,0.015151515151515152,False
v2-022,hybrid_final,18,40577,0.014925373134328358,False
v2-022,hybrid_final,19,89509,0.014925373134328358,False
v2-022,hybrid_final,20,87346,0.014925373134328358,False
v2-022,rerank,1,35405,,False
v2-022,rerank,2,37515,,False
v2-022,rerank,3,42219,,False
v2-022,rerank,4,42600,,False
v2-022,rerank,5,89020,,False
v2-022,rerank,6,89694,,False
v2-022,rerank,7,35026,,False
v2-022,rerank,8,35021,,False
v2-022,rerank,9,35801,,False
v2-022,rerank,10,34975,,False
v2-023,vector,1,83757,0.6599161016791154,False
v2-023,vector,2,12651,0.636548887533388,False
v2-023,vector,3,12645,0.6298748630210687,False
v2-023,vector,4,86667,0.6235066056251526,True
v2-023,vector,5,17884,0.6204822228614884,False
v2-023,vector,6,14681,0.6202616238905979,False
v2-023,vector,7,76642,0.6202541834949594,False
v2-023,vector,8,86672,0.6167142023614536,False
v2-023,vector,9,19756,0.6039165606697825,False
v2-023,vector,10,13838,0.6035941613653669,False
v2-023,bm25,1,18490,2.0,False
v2-023,bm25,2,83599,2.0,False
v2-023,bm25,3,13467,2.0,False
v2-023,bm25,4,20516,1.9,False
v2-023,bm25,5,11511,1.8000001,False
v2-023,bm25,6,12128,1.7,False
v2-023,bm25,7,21124,1.7,False
v2-023,bm25,8,19587,1.7,False
v2-023,bm25,9,13120,1.7,False
v2-023,bm25,10,14217,1.7,False
v2-023,bm25,11,21551,1.6,False
v2-023,bm25,12,16263,1.6,False
v2-023,bm25,13,87053,1.6,False
v2-023,bm25,14,16265,1.6,False
v2-023,bm25,15,15205,1.6,False
v2-023,bm25,16,13293,1.6,False
v2-023,bm25,17,12806,1.6,False
v2-023,bm25,18,14225,1.6,False
v2-023,bm25,19,15052,1.6,False
v2-023,bm25,20,85153,1.6,False
v2-023,bm25,21,19769,1.6,False
v2-023,bm25,22,14541,1.6,False
v2-023,bm25,23,85659,1.5,False
v2-023,bm25,24,85594,1.5,False
v2-023,bm25,25,17621,1.5,False
v2-023,bm25,26,18659,1.5,False
v2-023,bm25,27,12071,1.5,False
v2-023,bm25,28,19137,1.5,False
v2-023,bm25,29,83757,1.5,False
v2-023,bm25,30,12735,1.5,False
v2-023,bm25,31,12996,1.5,False
v2-023,bm25,32,18711,1.4,False
v2-023,bm25,33,16243,1.4,False
v2-023,bm25,34,17732,1.4,False
v2-023,bm25,35,86483,1.4,False
v2-023,bm25,36,21499,8.400001,False
v2-023,bm25,37,85603,5.2000003,False
v2-023,bm25,38,84783,4.2000003,False
v2-023,bm25,39,84749,3.3,False
v2-023,bm25,40,14435,3.1000001,False
v2-023,bm25,41,20212,3.1000001,False
v2-023,bm25,42,18363,3.0,False
v2-023,bm25,43,44008,3.0,False
v2-023,bm25,44,19192,3.0,False
v2-023,bm25,45,18189,2.9,False
v2-023,bm25,46,13062,2.9,False
v2-023,bm25,47,15594,2.9,False
v2-023,bm25,48,86208,2.9,False
v2-023,bm25,49,21180,2.9,False
v2-023,bm25,50,86200,2.9,False
v2-023,title,1,85928,0.635342781707255,False
v2-023,title,2,84759,0.6276693787968944,False
v2-023,title,3,13916,0.6241823214724458,False
v2-023,title,4,86667,0.6104951105731721,True
v2-023,title,5,84813,0.6080144691554608,False
v2-023,title,6,85632,0.6073176030705941,False
v2-023,title,7,86955,0.6054176272576343,False
v2-023,title,8,84259,0.6037570328212747,False
v2-023,title,9,86063,0.5989235524854665,False
v2-023,title,10,86672,0.5978883025513099,False
v2-023,title,11,85335,0.5965945239775848,False
v2-023,title,12,48929,0.5963808757691469,False
v2-023,title,13,84951,0.5962613110230832,False
v2-023,title,14,13210,0.5948326135480538,False
v2-023,hybrid,1,86667,0.03125,True
v2-023,hybrid,2,86672,0.028991596638655463,False
v2-023,hybrid,3,83757,0.027629397679130595,False
v2-023,hybrid,4,18490,0.01639344262295082,False
v2-023,hybrid,5,85928,0.01639344262295082,False
v2-023,hybrid,6,12651,0.016129032258064516,False
v2-023,hybrid,7,83599,0.016129032258064516,False
v2-023,hybrid,8,84759,0.016129032258064516,False
v2-023,hybrid,9,12645,0.015873015873015872,False
v2-023,hybrid,10,13467,0.015873015873015872,False
v2-023,hybrid,11,13916,0.015873015873015872,False
v2-023,hybrid,12,20516,0.015625,False
v2-023,hybrid,13,17884,0.015384615384615385,False
v2-023,hybrid,14,11511,0.015384615384615385,False
v2-023,hybrid,15,84813,0.015384615384615385,False
v2-023,hybrid,16,14681,0.015151515151515152,False
v2-023,hybrid,17,12128,0.015151515151515152,False
v2-023,hybrid,18,85632,0.015151515151515152,False
v2-023,hybrid,19,76642,0.014925373134328358,False
v2-023,hybrid,20,21124,0.014925373134328358,False
v2-023,hybrid_final,1,86667,0.03125,True
v2-023,hybrid_final,2,86672,0.028991596638655463,False
v2-023,hybrid_final,3,83757,0.027629397679130595,False
v2-023,hybrid_final,4,18490,0.01639344262295082,False
v2-023,hybrid_final,5,85928,0.01639344262295082,False
v2-023,hybrid_final,6,12651,0.016129032258064516,False
v2-023,hybrid_final,7,83599,0.016129032258064516,False
v2-023,hybrid_final,8,84759,0.016129032258064516,False
v2-023,hybrid_final,9,12645,0.015873015873015872,False
v2-023,hybrid_final,10,13467,0.015873015873015872,False
v2-023,hybrid_final,11,13916,0.015873015873015872,False
v2-023,hybrid_final,12,20516,0.015625,False
v2-023,hybrid_final,13,17884,0.015384615384615385,False
v2-023,hybrid_final,14,11511,0.015384615384615385,False
v2-023,hybrid_final,15,84813,0.015384615384615385,False
v2-023,hybrid_final,16,14681,0.015151515151515152,False
v2-023,hybrid_final,17,12128,0.015151515151515152,False
v2-023,hybrid_final,18,85632,0.015151515151515152,False
v2-023,hybrid_final,19,76642,0.014925373134328358,False
v2-023,hybrid_final,20,21124,0.014925373134328358,False
v2-023,rerank,1,86667,,True
v2-023,rerank,2,86672,,False
v2-023,rerank,3,12645,,False
v2-023,rerank,4,12651,,False
v2-023,rerank,5,83757,,False
v2-023,rerank,6,18490,,False
v2-023,rerank,7,85928,,False
v2-023,rerank,8,83599,,False
v2-023,rerank,9,84759,,False
v2-023,rerank,10,13467,,False
v2-024,vector,1,41197,0.4911776592631869,False
v2-024,vector,2,41199,0.48506725457491806,False
v2-024,vector,3,41200,0.48457808129781577,False
v2-024,vector,4,41201,0.4836552959229282,False
v2-024,vector,5,41272,0.4794622312694181,False
v2-024,vector,6,36628,0.4774687059317331,False
v2-024,vector,7,38196,0.47729641063788086,False
v2-024,vector,8,34954,0.47675561212171247,False
v2-024,vector,9,87890,0.4756604586008485,False
v2-024,vector,10,37798,0.47537139498508985,False
v2-024,vector,11,42617,0.474768041060451,False
v2-024,vector,12,41198,0.47408292933332796,False
v2-024,vector,13,42275,0.47399356978772333,False
v2-024,vector,14,42692,0.4739041533127515,False
v2-024,vector,15,39965,0.4735097320664383,False
v2-024,vector,16,44298,0.4709914905423822,False
v2-024,vector,17,88772,0.4708197169030428,False
v2-024,vector,18,41431,0.47081051146674935,False
v2-024,vector,19,49275,0.46969106251437676,False
v2-024,bm25,1,38343,0.0035714286,False
v2-024,bm25,2,38637,0.0035714286,False
v2-024,bm25,3,36758,0.0020833334,False
v2-024,bm25,4,88207,0.0007575758,False
v2-024,bm25,5,48565,0.00065789477,False
v2-024,bm25,6,35272,0.00045045046,False
v2-024,bm25,7,37586,4.3,False
v2-024,bm25,8,35129,2.6000001,False
v2-024,bm25,9,41280,4.4,False
v2-024,bm25,10,89633,4.3,True
v2-024,bm25,11,87714,2.3,False
v2-024,bm25,12,43400,4.2000003,False
v2-024,bm25,13,44317,4.0,False
v2-024,bm25,14,33910,2.5,False
v2-024,bm25,15,87258,0.4,False
v2-024,bm25,16,34639,0.3,False
v2-024,bm25,17,34912,2.2,False
v2-024,bm25,18,34002,2.0,False
v2-024,bm25,19,34447,2.0,False
v2-024,bm25,20,36817,0.3,False
v2-024,bm25,21,34230,2.0,False
v2-024,bm25,22,44374,6.3,False
v2-024,bm25,23,40314,5.4,False
v2-024,bm25,24,41166,5.3,False
v2-024,bm25,25,39988,5.2000003,False
v2-024,bm25,26,88296,5.1,False
v2-024,bm25,27,89514,5.1,False
v2-024,bm25,28,89406,5.0,False
v2-024,bm25,29,39983,4.8,False
v2-024,bm25,30,37778,4.8,False
v2-024,bm25,31,38153,4.7000003,False
v2-024,bm25,32,36744,4.6,False
v2-024,bm25,33,89136,4.6,False
v2-024,bm25,34,40183,4.5,False
v2-024,bm25,35,37765,4.4,False
v2-024,bm25,36,40618,4.4,False
v2-024,title,1,41251,0.5048664518951994,False
v2-024,title,2,38602,0.5037226968307665,False
v2-024,title,3,34886,0.5008427800255033,False
v2-024,title,4,39679,0.49894277704186907,False
v2-024,title,5,38822,0.4976522631489879,False
v2-024,title,6,89354,0.4927702071074631,False
v2-024,title,7,48364,0.4926100986933788,False
v2-024,title,8,36616,0.4925117190189203,False
v2-024,title,9,41528,0.4910966205675713,False
v2-024,title,10,49231,0.49081623608970015,False
v2-024,title,11,34363,0.49041068325297776,False
v2-024,title,12,37736,0.4903935790061986,False
v2-024,title,13,48481,0.49022876808653726,False
v2-024,title,14,39188,0.4897486567497289,False
v2-024,title,15,87414,0.48959189591359564,False
v2-024,title,16,38487,0.48811191036985513,False
v2-024,title,17,44142,0.487392284791906,False
v2-024,title,18,89071,0.4873147301265446,False
v2-024,title,19,39483,0.48717248592706086,False
v2-024,title,20,34030,0.4871267730065444,False
v2-024,title,21,84466,0.48631802609029884,False
v2-024,title,22,36550,0.48602268016473626,False
v2-024,title,23,35358,0.4850875148125062,False
v2-024,title,24,34555,0.48413827448069324,False
v2-024,title,25,42338,0.48337418885135297,False
v2-024,title,26,48588,0.48308190703392373,False
v2-024,title,27,49055,0.4828692488933024,False
v2-024,title,28,42495,0.48234322982851685,False
v2-024,title,29,88083,0.4820196585702117,False
v2-024,title,30,39620,0.48175468062119653,False
v2-024,hybrid,1,41197,0.03278688524590164,False
v2-024,hybrid,2,41251,0.03278688524590164,False
v2-024,hybrid,3,41199,0.03225806451612903,False
v2-024,hybrid,4,38602,0.03225806451612903,False
v2-024,hybrid,5,36758,0.03200204813108039,False
v2-024,hybrid,6,41200,0.031746031746031744,False
v2-024,hybrid,7,34886,0.03149801587301587,False
v2-024,hybrid,8,41201,0.031009615384615385,False
v2-024,hybrid,9,39679,0.031009615384615385,False
v2-024,hybrid,10,38822,0.030536130536130537,False
v2-024,hybrid,11,41272,0.030309988518943745,False
v2-024,hybrid,12,36628,0.02964426877470356,False
v2-024,hybrid,13,89354,0.02964426877470356,False
v2-024,hybrid,14,38196,0.029211087420042643,False
v2-024,hybrid,15,48364,0.029211087420042643,False
v2-024,hybrid,16,34954,0.028790389395194696,False
v2-024,hybrid,17,36616,0.028790389395194696,False
v2-024,hybrid,18,41528,0.028381642512077296,False
v2-024,hybrid,19,87890,0.02819138376017471,False
v2-024,hybrid,20,49231,0.027984344422700584,False
v2-024,hybrid,21,37798,0.027799227799227798,False
v2-024,hybrid,22,34363,0.027598020555767037,False
v2-024,hybrid,23,42617,0.027242401779095628,False
v2-024,hybrid,24,37736,0.027222222222222224,False
v2-024,hybrid,25,41198,0.026875901875901876,False
v2-024,hybrid,26,48481,0.026856524873828405,False
v2-024,hybrid,27,42275,0.02651914295749912,False
v2-024,hybrid,28,39188,0.026500526500526502,False
v2-024,hybrid,29,42692,0.026171741361614778,False
v2-024,hybrid,30,87414,0.026153846153846153,False
v2-024,hybrid,31,39965,0.025833333333333333,False
v2-024,hybrid,32,38487,0.02581612258494337,False
v2-024,hybrid,33,44142,0.02548701298701299,False
v2-024,hybrid,34,89071,0.0251661918328585,False
v2-024,hybrid,35,39483,0.02485334979932078,False
v2-024,hybrid,36,44298,0.024652147610405323,False
v2-024,hybrid,37,34030,0.02454819277108434,False
v2-024,hybrid,38,88772,0.024350649350649352,False
v2-024,hybrid,39,43400,0.024305555555555552,False
v2-024,hybrid,40,84466,0.024250440917107582,False
v2-024,hybrid_final,1,41197,0.03278688524590164,False
v2-024,hybrid_final,2,41251,0.03278688524590164,False
v2-024,hybrid_final,3,41199,0.03225806451612903,False
v2-024,hybrid_final,4,38602,0.03225806451612903,False
v2-024,hybrid_final,5,36758,0.03200204813108039,False
v2-024,hybrid_final,6,41200,0.031746031746031744,False
v2-024,hybrid_final,7,34886,0.03149801587301587,False
v2-024,hybrid_final,8,41201,0.031009615384615385,False
v2-024,hybrid_final,9,39679,0.031009615384615385,False
v2-024,hybrid_final,10,38822,0.030536130536130537,False
v2-024,hybrid_final,11,41272,0.030309988518943745,False
v2-024,hybrid_final,12,36628,0.02964426877470356,False
v2-024,hybrid_final,13,89354,0.02964426877470356,False
v2-024,hybrid_final,14,38196,0.029211087420042643,False
v2-024,hybrid_final,15,48364,0.029211087420042643,False
v2-024,hybrid_final,16,34954,0.028790389395194696,False
v2-024,hybrid_final,17,36616,0.028790389395194696,False
v2-024,hybrid_final,18,41528,0.028381642512077296,False
v2-024,hybrid_final,19,87890,0.02819138376017471,False
v2-024,hybrid_final,20,49231,0.027984344422700584,False
v2-024,hybrid_final,21,37798,0.027799227799227798,False
v2-024,hybrid_final,22,34363,0.027598020555767037,False
v2-024,hybrid_final,23,42617,0.027242401779095628,False
v2-024,hybrid_final,24,37736,0.027222222222222224,False
v2-024,hybrid_final,25,41198,0.026875901875901876,False
v2-024,hybrid_final,26,48481,0.026856524873828405,False
v2-024,hybrid_final,27,42275,0.02651914295749912,False
v2-024,hybrid_final,28,39188,0.026500526500526502,False
v2-024,hybrid_final,29,42692,0.026171741361614778,False
v2-024,hybrid_final,30,87414,0.026153846153846153,False
v2-024,hybrid_final,31,39965,0.025833333333333333,False
v2-024,hybrid_final,32,38487,0.02581612258494337,False
v2-024,hybrid_final,33,44142,0.02548701298701299,False
v2-024,hybrid_final,34,89071,0.0251661918328585,False
v2-024,hybrid_final,35,39483,0.02485334979932078,False
v2-024,hybrid_final,36,44298,0.024652147610405323,False
v2-024,hybrid_final,37,34030,0.02454819277108434,False
v2-024,hybrid_final,38,88772,0.024350649350649352,False
v2-024,hybrid_final,39,84466,0.024250440917107582,False
v2-024,hybrid_final,40,41431,0.024056467876692595,False
v2-024,rerank,1,41197,,False
v2-024,rerank,2,41251,,False
v2-024,rerank,3,41199,,False
v2-024,rerank,4,38602,,False
v2-024,rerank,5,36758,,False
v2-024,rerank,6,41200,,False
v2-024,rerank,7,34886,,False
v2-024,rerank,8,41201,,False
v2-024,rerank,9,39679,,False
v2-024,rerank,10,38822,,False
v2-024,rerank,11,41272,,False
v2-024,rerank,12,36628,,False
v2-024,rerank,13,89354,,False
v2-024,rerank,14,38196,,False
v2-024,rerank,15,48364,,False
v2-024,rerank,16,34954,,False
v2-024,rerank,17,36616,,False
v2-024,rerank,18,41528,,False
v2-024,rerank,19,87890,,False
v2-024,rerank,20,49231,,False
v2-025,vector,1,11864,0.5644024120562131,False
v2-025,vector,2,86043,0.5629731337121291,False
v2-025,vector,3,84796,0.562729734886361,False
v2-025,vector,4,16065,0.550969117764375,False
v2-025,vector,5,13599,0.5476674919921335,False
v2-025,vector,6,84908,0.5470757698281465,False
v2-025,vector,7,18130,0.5450978169255479,False
v2-025,vector,8,15563,0.5447185805144161,False
v2-025,vector,9,17339,0.5432363645467043,False
v2-025,vector,10,43835,0.5423780033138141,False
v2-025,bm25,1,20735,2.5,False
v2-025,bm25,2,19758,2.4,False
v2-025,bm25,3,14877,2.3,False
v2-025,bm25,4,43835,2.2,False
v2-025,bm25,5,17774,2.2,False
v2-025,bm25,6,84737,2.1000001,False
v2-025,bm25,7,19770,2.1000001,False
v2-025,bm25,8,84745,2.0,False
v2-025,bm25,9,20162,2.0,False
v2-025,bm25,10,17237,2.0,False
v2-025,bm25,11,15787,2.0,False
v2-025,bm25,12,17058,1.9,False
v2-025,bm25,13,14765,1.9,False
v2-025,bm25,14,17339,1.8000001,False
v2-025,bm25,15,14104,1.8000001,False
v2-025,bm25,16,15005,1.8000001,False
v2-025,bm25,17,83894,1.8000001,False
v2-025,bm25,18,16623,1.8000001,False
v2-025,bm25,19,19954,1.8000001,False
v2-025,bm25,20,18162,1.7,False
v2-025,bm25,21,85557,1.7,False
v2-025,bm25,22,76628,1.7,False
v2-025,bm25,23,15125,1.7,False
v2-025,bm25,24,19779,1.7,False
v2-025,bm25,25,14024,1.7,False
v2-025,bm25,26,49428,1.7,False
v2-025,bm25,27,14757,1.7,False
v2-025,bm25,28,18735,2.3,False
v2-025,bm25,29,20283,0.3,False
v2-025,bm25,30,20289,0.3,False
v2-025,bm25,31,20026,0.3,False
v2-025,bm25,32,13829,0.3,False
v2-025,bm25,33,19867,0.3,False
v2-025,bm25,34,15257,0.3,False
v2-025,bm25,35,43950,0.3,False
v2-025,bm25,36,13836,5.3,False
v2-025,bm25,37,19663,5.1,False
v2-025,bm25,38,18815,4.9,False
v2-025,bm25,39,86014,4.8,False
v2-025,bm25,40,21222,4.8,False
v2-025,bm25,41,18435,4.7000003,False
v2-025,bm25,42,11864,4.4,False
v2-025,bm25,43,84145,4.3,False
v2-025,bm25,44,15315,4.2000003,False
v2-025,bm25,45,19872,4.2000003,False
v2-025,bm25,46,83882,4.0,False
v2-025,bm25,47,14537,3.9,False
v2-025,bm25,48,11511,3.8,False
v2-025,bm25,49,44027,3.8,False
v2-025,bm25,50,21235,3.7,False
v2-025,title,1,18727,0.5498926997696401,False
v2-025,title,2,84414,0.5380397735394179,True
v2-025,title,3,13599,0.5219089647694525,False
v2-025,title,4,13504,0.5216307536932212,False
v2-025,title,5,86399,0.5205819533174242,False
v2-025,title,6,12964,0.5205318209339292,False
v2-025,title,7,14369,0.5168524920275872,False
v2-025,title,8,13601,0.5166159098422939,False
v2-025,title,9,20172,0.5149227852273917,False
v2-025,title,10,15563,0.5117172612807779,False
v2-025,title,11,14867,0.5117080669142888,False
v2-025,title,12,20321,0.5115669910588307,False
v2-025,title,13,20318,0.5110628757198178,False
v2-025,title,14,84908,0.5108616199833182,False
v2-025,title,15,84854,0.5085160732269866,False
v2-025,title,16,18676,0.5071879591045575,False
v2-025,title,17,16065,0.5071587519891584,False
v2-025,title,18,20699,0.5059088748965122,False
v2-025,hybrid,1,13599,0.057776774215130375,False
v2-025,hybrid,2,43835,0.0566468253968254,False
v2-025,hybrid,3,16065,0.05294894099633972,False
v2-025,hybrid,4,84908,0.05243436762424104,False
v2-025,hybrid,5,17339,0.05222923517989468,False
v2-025,hybrid,6,15563,0.05211375648896287,False
v2-025,hybrid,7,11864,0.05187430163322159,False
v2-025,hybrid,8,84414,0.04226955839859066,True
v2-025,hybrid,9,20735,0.03278688524590164,False
v2-025,hybrid,10,18727,0.03252247488101534,False
v2-025,hybrid,11,40628,0.03252247488101534,False
v2-025,hybrid,12,19758,0.03225806451612903,False
v2-025,hybrid,13,14877,0.031746031746031744,False
v2-025,hybrid,14,86043,0.0315136476426799,False
v2-025,hybrid,15,84796,0.031024531024531024,False
v2-025,hybrid,16,17774,0.03076923076923077,False
v2-025,hybrid,17,84704,0.03057889822595705,False
v2-025,hybrid,18,84737,0.030303030303030304,False
v2-025,hybrid,19,19770,0.029850746268656716,False
v2-025,hybrid,20,84745,0.029411764705882353,False
v2-025,hybrid,21,35500,0.029138513513513514,False
v2-025,hybrid,22,20162,0.028985507246376812,False
v2-025,hybrid,23,13504,0.028958333333333336,False
v2-025,hybrid,24,87400,0.02877846790890269,False
v2-025,hybrid,25,86399,0.02854251012145749,False
v2-025,hybrid,26,17237,0.028370221327967807,False
v2-025,hybrid,27,15787,0.028370221327967807,False
v2-025,hybrid,28,12964,0.02813852813852814,False
v2-025,hybrid,29,17058,0.02758751902587519,False
v2-025,hybrid,30,14765,0.02758751902587519,False
v2-025,hybrid,31,14369,0.027583600982429624,False
v2-025,hybrid,32,13601,0.027051561365286855,False
v2-025,hybrid,33,18130,0.026830135039090264,False
v2-025,hybrid,34,20172,0.026687875574407917,False
v2-025,hybrid,35,42219,0.026687875574407917,False
v2-025,hybrid,36,42073,0.02658450704225352,False
v2-025,hybrid,37,16623,0.026334026334026334,False
v2-025,hybrid,38,15005,0.02631578947368421,False
v2-025,hybrid,39,14104,0.026153846153846153,False
v2-025,hybrid,40,19954,0.0259915611814346,False
v2-025,hybrid_final,1,13599,0.057776774215130375,False
v2-025,hybrid_final,2,43835,0.0566468253968254,False
v2-025,hybrid_final,3,16065,0.05294894099633972,False
v2-025,hybrid_final,4,17339,0.05275573570639521,False
v2-025,hybrid_final,5,84908,0.05243436762424104,False
v2-025,hybrid_final,6,15563,0.05211375648896287,False
v2-025,hybrid_final,7,11864,0.05187430163322159,False
v2-025,hybrid_final,8,84414,0.04226955839859066,True
v2-025,hybrid_final,9,20735,0.03278688524590164,False
v2-025,hybrid_final,10,18727,0.03252247488101534,False
v2-025,hybrid_final,11,40628,0.03252247488101534,False
v2-025,hybrid_final,12,19758,0.03225806451612903,False
v2-025,hybrid_final,13,14877,0.031746031746031744,False
v2-025,hybrid_final,14,86043,0.0315136476426799,False
v2-025,hybrid_final,15,84796,0.031024531024531024,False
v2-025,hybrid_final,16,17774,0.03076923076923077,False
v2-025,hybrid_final,17,84704,0.03057889822595705,False
v2-025,hybrid_final,18,84737,0.030303030303030304,False
v2-025,hybrid_final,19,19770,0.029850746268656716,False
v2-025,hybrid_final,20,84745,0.02919863597612958,False
v2-025,hybrid_final,21,20162,0.02919863597612958,False
v2-025,hybrid_final,22,35500,0.029138513513513514,False
v2-025,hybrid_final,23,13504,0.028958333333333336,False
v2-025,hybrid_final,24,87400,0.02877846790890269,False
v2-025,hybrid_final,25,17237,0.02857142857142857,False
v2-025,hybrid_final,26,86399,0.02854251012145749,False
v2-025,hybrid_final,27,15787,0.028169014084507043,False
v2-025,hybrid_final,28,12964,0.02813852813852814,False
v2-025,hybrid_final,29,17058,0.027777777777777776,False
v2-025,hybrid_final,30,14369,0.027583600982429624,False
v2-025,hybrid_final,31,14765,0.0273972602739726,False
v2-025,hybrid_final,32,13601,0.027051561365286855,False
v2-025,hybrid_final,33,18130,0.026830135039090264,False
